recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
85229_MV,data\external\circor-heart-sound\1.0.3\training_data\85229_MV.wav,True,,ok,b69396b00e3b9936aa68c140544d85917c606571a12476029fd1adb32b5cc578,1,4000,27.392,False,0,0,0.0390562781550217,4.563376168224299e-05
85229_PV,data\external\circor-heart-sound\1.0.3\training_data\85229_PV.wav,True,,ok,d264a9a8a8261e99d103d9ec8dee5398dd0622b7a7217b0141c5015e7ed1cb5e,1,4000,22.192,False,0,0,0.03696568857711807,0.00014644917087238644
85229_TV,data\external\circor-heart-sound\1.0.3\training_data\85229_TV.wav,True,,ok,1a66d45409fd68df49051f4d8ab6a79041d3a7205439e6c36ccdd039ec90fb38,1,4000,24.592,False,0,0,0.039013618707110814,0.00012199089134677944
85230_AV,data\external\circor-heart-sound\1.0.3\training_data\85230_AV.wav,True,,ok,a41143d8f01cc160dcd623bca01a2214abc8a49c2d022d58ae607ccf096cbb30,1,4000,19.28,False,0,0,0.01686142213097754,0.0
85230_MV,data\external\circor-heart-sound\1.0.3\training_data\85230_MV.wav,True,,ok,19718868a337a689d90e5a19cdfbdc918628d359f5af90278dca7a5b012dbeb5,1,4000,19.792,False,0,0,0.009202547615306686,0.0
85230_PV,data\external\circor-heart-sound\1.0.3\training_data\85230_PV.wav,True,,ok,b81da72db8ddb60b00c02943de19024f003286dd8f6e54b46dfe3b1411f4415a,1,4000,20.352,False,0,0,0.024807083292053417,0.0
85230_TV,data\external\circor-heart-sound\1.0.3\training_data\85230_TV.wav,True,,ok,daf3be6b3b4aee602dc174ef0a67d91db414a33f654fec0be82f1734ee2903e4,1,4000,22.992,False,0,0,0.02226357312120152,0.0
85234_AV,data\external\circor-heart-sound\1.0.3\training_data\85234_AV.wav,True,,ok,3d714344cb0005b16b6031df3c581895d3e1f45d87afdbaf60f5d72dca48498e,1,4000,14.16,False,0,0,0.04695095330155483,3.531073446327684e-05
85234_MV,data\external\circor-heart-sound\1.0.3\training_data\85234_MV.wav,True,,ok,7c08713cacb4a2a81b316a7dc32876efc5a3abc5e123fccc1157cb5f2e2bdb05,1,4000,15.392,False,0,0,0.04116792263978652,0.0001136954261954262
85234_PV,data\external\circor-heart-sound\1.0.3\training_data\85234_PV.wav,True,,ok,df2c7bb076865adf46b7a3f4f8d768906178617403792fbfc1ea720bdf697f36,1,4000,9.248,False,0,0,0.05176257431027463,8.109861591695501e-05
85234_TV,data\external\circor-heart-sound\1.0.3\training_data\85234_TV.wav,True,,ok,c34fc410329195345d88edfb1b99ea5daf4a9a7c031f57f707165e62ac6c0377,1,4000,10.496,False,0,0,0.05096190541542942,7.145579268292682e-05
85235_AV,data\external\circor-heart-sound\1.0.3\training_data\85235_AV.wav,True,,ok,572cac57f85b6b8aa7ef5384d5b774c6f2fe60f716b37ee679aea2703927b5a4,1,4000,21.392,False,0,0,0.03319529793157115,0.0
85235_MV,data\external\circor-heart-sound\1.0.3\training_data\85235_MV.wav,True,,ok,7c3464a8b958a21c205087986fe1180fca1b84741faaf799a761f7761d084bd0,1,4000,23.584,False,0,0,0.055764015599661085,3.1801221166892806e-05
85235_PV,data\external\circor-heart-sound\1.0.3\training_data\85235_PV.wav,True,,ok,155061820f38bacff3d98c7e07f07959570a6938a0c861ea1781cbe9370ec314,1,4000,21.76,False,0,0,0.0639927895078219,0.0
85235_TV,data\external\circor-heart-sound\1.0.3\training_data\85235_TV.wav,True,,ok,48da3504b28137c5274710aadab7add30ebf581cb76d1999f977190a777ea44a,1,4000,30.96,False,0,0,0.06821398265501433,6.459948320413436e-05
85236_AV,data\external\circor-heart-sound\1.0.3\training_data\85236_AV.wav,True,,ok,369fca56ee7f9e09318fde1f8d6fee2b796af3b6d91949e364a5109ecd50b2e1,1,4000,24.304,False,0,0,0.05950135177097857,8.229098090849243e-05
85236_MV,data\external\circor-heart-sound\1.0.3\training_data\85236_MV.wav,True,,ok,00c86d632dd04f0bd7c2457fa7c88040aaad739e7ab0f2ae063c5197a8be87ac,1,4000,29.296,False,0,0,0.026419963464882196,3.413435281267067e-05
85236_PV,data\external\circor-heart-sound\1.0.3\training_data\85236_PV.wav,True,,ok,d2bd2741ff5e6d575ec32e69306a992ea32fabc6fb94bae1f894f89ae83c988f,1,4000,18.592,False,0,0,0.021815421137954975,5.378657487091222e-05
85236_TV,data\external\circor-heart-sound\1.0.3\training_data\85236_TV.wav,True,,ok,81590d0a0168d963dbc8e598df36ec43ddff1209711bab606754ab062c2a8097,1,4000,18.288,False,0,0,0.03426218754321753,8.202099737532808e-05
85239_AV,data\external\circor-heart-sound\1.0.3\training_data\85239_AV.wav,True,,ok,a0f3e5bb1657c11a4668d56bb441105ae00680abd54dbf1839b26a7242fa2855,1,4000,21.856,False,0,0,0.03170859068449182,2.287701317715959e-05
85239_MV,data\external\circor-heart-sound\1.0.3\training_data\85239_MV.wav,True,,ok,102481f0b01f155745d0017ade5a37cc90b36ffb1951d93f6d04b4f6b8b3e813,1,4000,24.448,False,0,0,0.03825962980714983,0.0
85239_PV,data\external\circor-heart-sound\1.0.3\training_data\85239_PV.wav,True,,ok,5bd1090540fface9876c1dfbfc73405f80db30d8670f301b36bd70d7a3c31903,1,4000,20.992,False,0,0,0.06529312231029259,0.0
85239_TV,data\external\circor-heart-sound\1.0.3\training_data\85239_TV.wav,True,,ok,d1c1fabc84649f903b95b0a8ea7970a3c156d23210292f67f5862322fceae369,1,4000,32.784,False,0,0,0.060286383035574945,3.0502684236212788e-05
85240_AV,data\external\circor-heart-sound\1.0.3\training_data\85240_AV.wav,True,,ok,9a9751c2a6911d11d7860f4da28253445fb33d971a0bbf24efaaaf51cfd96fce,1,4000,19.856,False,0,0,0.023237533492777986,3.777195809830782e-05
85240_PV,data\external\circor-heart-sound\1.0.3\training_data\85240_PV.wav,True,,ok,31020e73d7e8b13d48576fb6a6abd10f0c44081a2034344eae92ac64ffec4fcc,1,4000,19.792,False,0,0,0.021457373317268047,0.0
85240_TV,data\external\circor-heart-sound\1.0.3\training_data\85240_TV.wav,True,,ok,776e5853ac347ed1a97071d216be275f3ac159f10a17ac0ae3ac340900a065b5,1,4000,19.264,False,0,0,0.020883475581497564,3.893272425249169e-05
85241_AV,data\external\circor-heart-sound\1.0.3\training_data\85241_AV.wav,True,,ok,698c845a6636b1a353d0e2ef043d3f4881d8e66f7ab01193934a61394ac16dea,1,4000,19.6,False,0,0,0.03386740628802414,5.102040816326531e-05
85241_MV,data\external\circor-heart-sound\1.0.3\training_data\85241_MV.wav,True,,ok,08c02aff0683630c12e1249f5552c83c6e7dd20239ca2c1324b33d4f4c7626da,1,4000,20.256,False,0,0,0.018528744600293544,0.0
85241_PV,data\external\circor-heart-sound\1.0.3\training_data\85241_PV.wav,True,,ok,10c94b65b857dc1355681bc56a9c273469879cb9a9dd6b0c7731d1133411eee4,1,4000,20.288,False,0,0,0.027407880620534366,0.00011090299684542587
85241_TV,data\external\circor-heart-sound\1.0.3\training_data\85241_TV.wav,True,,ok,0501cb34ea5c527f02171549115a6dffc75a00ec829f055df7ca278d38b71536,1,4000,25.68,False,0,0,0.061546443573585866,0.0005451713395638629
85242_MV,data\external\circor-heart-sound\1.0.3\training_data\85242_MV.wav,True,,ok,88f4a7e27218af25569f6d8f094ab0f8ac0ae1a071c255eadf876b5abd6c44bc,1,4000,17.984,False,0,0,0.1300850474648328,0.0008340747330960854
85243_AV,data\external\circor-heart-sound\1.0.3\training_data\85243_AV.wav,True,,ok,c551b71799e6a85ba6aa9713cb1fd5e1733ae5cec58b96d8442bbe29ed6e01a6,1,4000,19.888,False,0,0,0.0877538831793903,0.0009176387771520515
85243_PV,data\external\circor-heart-sound\1.0.3\training_data\85243_PV.wav,True,,ok,af0a99572ed90f4a11803357af4a68a7ca5dbf0b3b6d8d796674d1eeb1832484,1,4000,20.256,False,0,0,0.04785904254029958,0.00016044628751974723
85244_AV,data\external\circor-heart-sound\1.0.3\training_data\85244_AV.wav,True,,ok,30c511f01972ffca125368233334c51017af79ae4779f10ee50a7173ee4bb489,1,4000,15.088,False,0,0,0.049412512554456306,9.941675503711559e-05
85244_MV,data\external\circor-heart-sound\1.0.3\training_data\85244_MV.wav,True,,ok,c21240ef2bf3dc2238b4469e7d026a85725dae0a4da54c943d7ae3e537cbc135,1,4000,16.16,False,0,0,0.0685285956303807,0.0008199257425742574
85244_PV,data\external\circor-heart-sound\1.0.3\training_data\85244_PV.wav,True,,ok,f557b2369da4d42b436d81d5498bd4d647697f583cf01f4ddfa690209d22a76b,1,4000,19.264,False,0,0,0.03925777250168159,0.00015573089700996677
85244_TV,data\external\circor-heart-sound\1.0.3\training_data\85244_TV.wav,True,,ok,d169edd037eebb1ec0ac72e6706d37f08ea283f10f6dfe60a1a135ac9ccb358a,1,4000,24.288,False,0,0,0.0795264125191837,0.0008852108036890645
85245_AV,data\external\circor-heart-sound\1.0.3\training_data\85245_AV.wav,True,,ok,9a147db0b0c2939e236b665f0785fb3c10f9077f6b8df67a1aac1057b99cb01d,1,4000,19.984,False,0,0,0.020464297667719435,1.2510008006405123e-05
85245_PV,data\external\circor-heart-sound\1.0.3\training_data\85245_PV.wav,True,,ok,db465dc4b590a7a599cfa4a9f6253ba5bbe9de02bbf0f4d229898fc1318216bd,1,4000,19.888,False,0,0,0.025065989825285264,2.5140788415124697e-05
85245_TV,data\external\circor-heart-sound\1.0.3\training_data\85245_TV.wav,True,,ok,e5a0345d0a888e1361286ae205f60882d01084775faed7147ac91a6ca3d89102,1,4000,22.752,False,0,0,0.027670204375518516,0.00012086849507735584
85246_AV,data\external\circor-heart-sound\1.0.3\training_data\85246_AV.wav,True,,ok,7aa8633d770c51ec8b142f12a32572b70a195771706db363fc86f58cb192d9a0,1,4000,19.76,False,0,0,0.027396401735157894,3.7955465587044536e-05
85246_MV,data\external\circor-heart-sound\1.0.3\training_data\85246_MV.wav,True,,ok,44a5e3568b5818ff8bf6837957882812d60980f9625f62b80f9244539cc5df39,1,4000,19.76,False,0,0,0.03562582236041676,0.0001138663967611336
85246_PV,data\external\circor-heart-sound\1.0.3\training_data\85246_PV.wav,True,,ok,3e9adbae1062f7938f0cd7c22444b4d9913fbbdba931e5979cfc20ff8b2d6dfd,1,4000,19.792,False,0,0,0.02661577983872785,6.31568310428456e-05
85246_TV,data\external\circor-heart-sound\1.0.3\training_data\85246_TV.wav,True,,ok,9052cc68c7de39fac2679d2896191133dfa76a4cfc3507bbd13075228d983291,1,4000,20.144,False,0,0,0.04584116482963764,0.00017374900714853058
85247_AV,data\external\circor-heart-sound\1.0.3\training_data\85247_AV.wav,True,,ok,f01ba8ef2b1a8ed697494aaacd5c1ee10da9fa1d9e787181b1ad98532fd3c183,1,4000,17.056,False,0,0,0.038683463926755694,0.0
85247_MV,data\external\circor-heart-sound\1.0.3\training_data\85247_MV.wav,True,,ok,5fdc364d80a491db5e031995d34dea0ecb41acb5e1d97e31780ffc0c2d77a377,1,4000,20.096,False,0,0,0.03156452173009886,6.220143312101911e-05
85247_PV,data\external\circor-heart-sound\1.0.3\training_data\85247_PV.wav,True,,ok,77871cba1814ddd6e8d2fdc303e71a99b7e276d602fff45a96debe11e98076dd,1,4000,19.088,False,0,0,0.06391137674303266,0.00017026404023470242
85247_TV,data\external\circor-heart-sound\1.0.3\training_data\85247_TV.wav,True,,ok,dc650691d06839926cf8f2e9cf23bf367141b367ab3997b5c4cabb35d41e2495,1,4000,18.752,False,0,0,0.044566081049894464,0.00019997866894197952
85249_AV,data\external\circor-heart-sound\1.0.3\training_data\85249_AV.wav,True,,ok,bd49a9827d26fdcaf7e84ff23fd074e6f49d2edd22775b3b2b014fddff273081,1,4000,21.504,False,0,0,0.036210412208344006,0.0
85249_MV,data\external\circor-heart-sound\1.0.3\training_data\85249_MV.wav,True,,ok,59a9f15ccb28ab467e493164fcc233b5553a5ff8cbc6b612c0752dcbbf0a0c95,1,4000,22.592,False,0,0,0.07743827318688112,0.0001327903682719547
85249_PV,data\external\circor-heart-sound\1.0.3\training_data\85249_PV.wav,True,,ok,1f0d8f5055992f00a32647582d872d6d69e38bc5702a6607ddaf4e0fa480ec0a,1,4000,24.992,False,0,0,0.051432630076932113,1.0003201024327785e-05
85249_TV,data\external\circor-heart-sound\1.0.3\training_data\85249_TV.wav,True,,ok,a452cabc9f1d6409542e8ced81a39b07dc90f1a3fcc8ff9acbffddf960df9870,1,4000,29.856,False,0,0,0.04355572783144331,1.67470525187567e-05
85250_AV,data\external\circor-heart-sound\1.0.3\training_data\85250_AV.wav,True,,ok,147c96743dbd1f8ebcbb296a37691a891af398fec6c27ed38bfb1f953748d0b8,1,4000,21.392,False,0,0,0.04734771699384659,0.0001519259536275243
85250_MV,data\external\circor-heart-sound\1.0.3\training_data\85250_MV.wav,True,,ok,1dda3c9fe74652fcae725375f504823912c42409582f5048e2015b68cbdb902d,1,4000,20.656,False,0,0,0.03535975775016252,3.6309062742060415e-05
85250_PV,data\external\circor-heart-sound\1.0.3\training_data\85250_PV.wav,True,,ok,a0e63cdbb550d64a60daa68114dfe68ada021ddf2bd02b2082291709faa354e3,1,4000,20.4,False,0,0,0.04713469719179641,1.2254901960784313e-05
85250_TV,data\external\circor-heart-sound\1.0.3\training_data\85250_TV.wav,True,,ok,ca09937ee26c106a3e933a8b11f597f5818f899299b7d9a46c39378bf869fe12,1,4000,29.488,False,0,0,0.056529663007658076,0.0001695604991861096
85252_AV,data\external\circor-heart-sound\1.0.3\training_data\85252_AV.wav,True,,ok,771313b68d223b8cdea0748a6de270d34ec114463ad7533475857be8c9543a8f,1,4000,14.16,False,0,0,0.09408895107426599,0.00033545197740112993
85252_MV,data\external\circor-heart-sound\1.0.3\training_data\85252_MV.wav,True,,ok,5b5a622fcf0369947ff2547ec914f3fe4dd99a0882f92f3de03de94ae3f929a5,1,4000,23.648,False,0,0,0.04061802468544005,5.285859269282815e-05
85252_PV,data\external\circor-heart-sound\1.0.3\training_data\85252_PV.wav,True,,ok,333ed19eb933d88b477de7e564a966bed20f2b9e64e9dbb5b1ded2a1994b5688,1,4000,14.496,False,0,0,0.08701353322120184,6.898454746136865e-05
85252_TV,data\external\circor-heart-sound\1.0.3\training_data\85252_TV.wav,True,,ok,7522f3380b94de462ea1da7def7a8078fa214483ecc065d50db04a8e67c03607,1,4000,13.888,False,0,0,0.0414244733266958,0.00010800691244239632
85253_AV,data\external\circor-heart-sound\1.0.3\training_data\85253_AV.wav,True,,ok,7909205cb2fdc429fa1449d96fd59409883413265afb5ecdd904caa9e37f3dbd,1,4000,22.464,False,0,0,0.1021925791740923,0.0014578881766381766
85253_MV,data\external\circor-heart-sound\1.0.3\training_data\85253_MV.wav,True,,ok,d264fe1693bc0a157bfe3ff9da412ef3425b6e9fce12124a0ccda4e755c513c5,1,4000,20.352,False,0,0,0.030989053207561082,0.0
85253_PV,data\external\circor-heart-sound\1.0.3\training_data\85253_PV.wav,True,,ok,c27623915592e555eb65b6150007310c5971cfaec1800f6c8dd5309b6b1df6fa,1,4000,20.48,False,0,0,0.029927461169040125,1.220703125e-05
85253_TV,data\external\circor-heart-sound\1.0.3\training_data\85253_TV.wav,True,,ok,bdf495f1e70a09895656b2ebeab78406ec36c458307c28af9426e565417f4b10,1,4000,20.288,False,0,0,0.07450962819471796,0.00022180599369085174
85258_AV,data\external\circor-heart-sound\1.0.3\training_data\85258_AV.wav,True,,ok,617002746e927b957ade7bff1aa5f3a831ec5a2d9d488912fd1637cf2436da36,1,4000,22.896,False,0,0,0.12424183387592275,0.002620545073375262
85258_MV,data\external\circor-heart-sound\1.0.3\training_data\85258_MV.wav,True,,ok,4727292032ec9b287a9d6e86d5b5344b856c563de5b56bfaa15efe0828cad7d5,1,4000,20.192,False,0,0,0.03712535284359326,2.4762282091917592e-05
85258_PV,data\external\circor-heart-sound\1.0.3\training_data\85258_PV.wav,True,,ok,835e757d0974080b204ee256320a812172f1a60ba77b3ad33137ec49d21bdecc,1,4000,12.896,False,0,0,0.14418762050593117,0.0027140198511166253
85258_TV,data\external\circor-heart-sound\1.0.3\training_data\85258_TV.wav,True,,ok,9863f78e72e4eb32d437e8f6a0ec588ca41673b4ed8f96646a2982aad43904b7,1,4000,19.088,False,0,0,0.06992196296130444,5.238893545683152e-05
85259_AV,data\external\circor-heart-sound\1.0.3\training_data\85259_AV.wav,True,,ok,955237aae7df2aeee325585c0f0261d4e4273cb5dac17a21ed8a536e5782edfd,1,4000,18.08,False,0,0,0.25756124851196777,0.0049363938053097346
85259_MV,data\external\circor-heart-sound\1.0.3\training_data\85259_MV.wav,True,,ok,610a59e40ed9520550df668204a98402e407478440f8ece4a9d7c6edb653441e,1,4000,24.0,False,0,0,0.07649246178270769,4.1666666666666665e-05
85261_AV,data\external\circor-heart-sound\1.0.3\training_data\85261_AV.wav,True,,ok,72c5a7abb5aa33799a365e68b927910f8ddb1e44fcf585b5120ef1a2f3e5844e,1,4000,18.144,False,0,0,0.04574591096586217,4.1335978835978834e-05
85261_MV,data\external\circor-heart-sound\1.0.3\training_data\85261_MV.wav,True,,ok,8c0e6cf227a88c72c433701b3792333e5742ff426dd520cabff5a54c39f2c427,1,4000,23.904,False,0,0,0.059218371111715205,0.000240545515394913
85261_PV,data\external\circor-heart-sound\1.0.3\training_data\85261_PV.wav,True,,ok,54ceaaa74d8c9293623218fd584fe7a264bfe3a724792f40179917422697866b,1,4000,12.992,False,0,0,0.10603471983131615,0.00011545566502463054
85261_TV,data\external\circor-heart-sound\1.0.3\training_data\85261_TV.wav,True,,ok,74fab1dba316dc072008fd6dca4cdfbd549eaa25f0048110fdac08c165b038b4,1,4000,12.992,False,0,0,0.14377351980638464,9.621305418719212e-05
85262_AV,data\external\circor-heart-sound\1.0.3\training_data\85262_AV.wav,True,,ok,bb94b5d0727d2e9afa6b2293e488e595b3aa20dfb679aff63963eba269d1e74a,1,4000,18.8,False,0,0,0.024664284948989923,3.9893617021276594e-05
85262_MV,data\external\circor-heart-sound\1.0.3\training_data\85262_MV.wav,True,,ok,56015e40dfff276d234b9d7361b28b34808e825e40392715870a8a29801e7ec0,1,4000,33.696,False,0,0,0.020391445588170045,1.4838556505223173e-05
85262_PV,data\external\circor-heart-sound\1.0.3\training_data\85262_PV.wav,True,,ok,db2f0c9e45efc2f4b57f65846027f5e89b83306a1739790692e983107ce93d00,1,4000,27.184,False,0,0,0.03886941550071615,0.00010116244849911712
85262_TV,data\external\circor-heart-sound\1.0.3\training_data\85262_TV.wav,True,,ok,e9aa4a2806df43be26b02e2166e3e0dd1a30459c0f4241f677a7fc8b861cc7aa,1,4000,17.984,False,0,0,0.02242684896746278,6.950622775800712e-05
85264_MV,data\external\circor-heart-sound\1.0.3\training_data\85264_MV.wav,True,,ok,7b2df75ca4ac6a21948b4455c91ab2a387cbf90c750c13fcfdc139886688ba0b,1,4000,23.296,False,0,0,0.11971952027361528,0.000987293956043956
85265_AV,data\external\circor-heart-sound\1.0.3\training_data\85265_AV.wav,True,,ok,43cb1646191a76e0929331127f646c4961a1751b2a0469177f92705c532ab00c,1,4000,24.592,False,0,0,0.0774784633048954,0.000803106701366298
85265_MV,data\external\circor-heart-sound\1.0.3\training_data\85265_MV.wav,True,,ok,defbd9ee26e9b600541b1fdc77c7cbd473fd97d74f04d519ac0bd8b4483c8be8,1,4000,19.36,False,0,0,0.028240975865234347,9.039256198347107e-05
85265_PV,data\external\circor-heart-sound\1.0.3\training_data\85265_PV.wav,True,,ok,631f2d13de91991d9360f28d5d1b1d7b57fcc10bcf23955dc7e226603c9c54aa,1,4000,20.192,False,0,0,0.057379638834530365,0.00019809825673534074
85265_TV,data\external\circor-heart-sound\1.0.3\training_data\85265_TV.wav,True,,ok,b5a50a5da72ce8eabd5e1aa7bfc643d4846300d857504018d7435884af7519dc,1,4000,25.904,False,0,0,0.09787135069330703,0.0015924181593576282
85269_AV,data\external\circor-heart-sound\1.0.3\training_data\85269_AV.wav,True,,ok,6b38fe44c41659c8dfc50ad1b6ea5d42870d62e91231c250a82f028c43049ad0,1,4000,21.264,False,0,0,0.08315277269008575,0.0010228555304740406
85269_PV,data\external\circor-heart-sound\1.0.3\training_data\85269_PV.wav,True,,ok,fe83b0e2b5b4d7b357fe7db90dbe418367034e01e2360c94756fa36d49be41f5,1,4000,19.648,False,0,0,0.03824697561015065,2.5447882736156353e-05
85270_AV,data\external\circor-heart-sound\1.0.3\training_data\85270_AV.wav,True,,ok,a45ecd60f240a77ccd64841ce79cf29e67eeeee289934b66863344ab9d250eae,1,4000,19.856,False,0,0,0.06287075056090027,0.00015108783239323127
85270_MV,data\external\circor-heart-sound\1.0.3\training_data\85270_MV.wav,True,,ok,8a296e8e90ade307b069dabe79cbcc4074de796d266e339a2623b8926ce17c01,1,4000,19.456,False,0,0,0.05802189072769663,1.2849506578947368e-05
85270_PV,data\external\circor-heart-sound\1.0.3\training_data\85270_PV.wav,True,,ok,60221bf74b240d0d3ffd7c459b552a929ad6dde480f7791de52b69c5c8620e60,1,4000,19.856,False,0,0,0.05206187356522329,8.813456889605157e-05
85270_TV,data\external\circor-heart-sound\1.0.3\training_data\85270_TV.wav,True,,ok,c8282666b062c6019aabbc382654fa616165515d691cd245827abad88ab49b99,1,4000,19.984,False,0,0,0.05617077848245573,0.00027522017614091274
85276_MV,data\external\circor-heart-sound\1.0.3\training_data\85276_MV.wav,True,,ok,e6e85128986a88f3bf0f9a1f48e0422d1eaf9a2ae03dc79a1587e56b9d913893,1,4000,20.784,False,0,0,0.05544897012209061,0.0
85277_AV,data\external\circor-heart-sound\1.0.3\training_data\85277_AV.wav,True,,ok,c9b2e6a1d66a113a933d0759419282803addb333540f6fea553d7ed94c60af63,1,4000,20.096,False,0,0,0.07841346497962441,1.2440286624203822e-05
85277_MV,data\external\circor-heart-sound\1.0.3\training_data\85277_MV.wav,True,,ok,23e8e267391da63f449bd5ce73ae20c6809c60a81f9392b354cc344b77f8282a,1,4000,19.792,False,0,0,0.05087136509285184,6.31568310428456e-05
85277_PV,data\external\circor-heart-sound\1.0.3\training_data\85277_PV.wav,True,,ok,20573eaba043a5ee7f6367ad33defcce3b0c7b63304601dc600b61c7f3ae67ab,1,4000,21.056,False,0,0,0.04688466799713914,1.1873100303951368e-05
85277_TV,data\external\circor-heart-sound\1.0.3\training_data\85277_TV.wav,True,,ok,29f4f2c9d4bc268931e85fb4783748cc281b0fed5e93f3e00d6976ffed65f8f9,1,4000,19.984,False,0,0,0.059757180456797516,3.753002401921537e-05
85278_AV,data\external\circor-heart-sound\1.0.3\training_data\85278_AV.wav,True,,ok,5dc7bcb76546aa7c6f3fac62971d150f7f4b1f9cdca6810f8ffe130f5a122f8d,1,4000,12.896,False,0,0,0.03264831344400035,9.692928039702234e-05
85278_MV,data\external\circor-heart-sound\1.0.3\training_data\85278_MV.wav,True,,ok,e008e0b96389a2dad76759dd2eb749365d2ab2a793713944db30b48d8c594471,1,4000,25.28,False,0,0,0.025660108231365965,3.9556962025316456e-05
85278_PV,data\external\circor-heart-sound\1.0.3\training_data\85278_PV.wav,True,,ok,ef793dba8a9b315161243bec77ecb1b280fc6a5a46ff9a1b47f40d810fe19dec,1,4000,14.592,False,0,0,0.027888589887858927,5.139802631578947e-05
85278_TV,data\external\circor-heart-sound\1.0.3\training_data\85278_TV.wav,True,,ok,f07b9147ae5a50f0e1d80c039f860e38007a407adfe5a52de7b44baa4c475aa6,1,4000,17.888,False,0,0,0.04615156861538917,0.00012578264758497318
85279_AV,data\external\circor-heart-sound\1.0.3\training_data\85279_AV.wav,True,,ok,b277e8e7f8a6e294a287c28c79d3accde01cbd29e0f4413ebde11c7c10996f0a,1,4000,22.448,False,0,0,0.06904890118558908,5.568424803991447e-05
85279_MV,data\external\circor-heart-sound\1.0.3\training_data\85279_MV.wav,True,,ok,e0d71b3d47680df1465a7ca3009ccc8fe61050e5aa96ef56f3b28b3adeb616b5,1,4000,24.48,False,0,0,0.033493595212290596,0.0
85279_PV,data\external\circor-heart-sound\1.0.3\training_data\85279_PV.wav,True,,ok,161e0d22aab9d84716c4c3456e668de4e3c6abd04c27992722833af04f3a43cf,1,4000,19.952,False,0,0,0.058978563058632714,3.759021651964715e-05
85279_TV,data\external\circor-heart-sound\1.0.3\training_data\85279_TV.wav,True,,ok,e776c0867618b793ca0d16a3c788410ce10766f1990a3b4395ff431202024972,1,4000,31.392,False,0,0,0.05470978997801748,0.0
85282_AV,data\external\circor-heart-sound\1.0.3\training_data\85282_AV.wav,True,,ok,b11d94a66e69bf0efa578d19188cfa39ca325f92b2eb7d979ca7645932a371fc,1,4000,9.648,False,0,0,0.03336146262958652,5.182421227197347e-05
85282_MV,data\external\circor-heart-sound\1.0.3\training_data\85282_MV.wav,True,,ok,6f6a4a948c190bbd7f2bb5169134e2021c97e4f4963bf17d28e06a12f7474da2,1,4000,21.888,False,0,0,0.021538547719858425,0.0
85282_PV,data\external\circor-heart-sound\1.0.3\training_data\85282_PV.wav,True,,ok,6528eba2db3cd445d4cedc52d9832bef9166550b8a87741be63460345a4b35b2,1,4000,13.552,False,0,0,0.03445977137091078,3.689492325855962e-05
85282_TV,data\external\circor-heart-sound\1.0.3\training_data\85282_TV.wav,True,,ok,83147e465abc4ac4446f4ada9a00962adf13b7bfb95c838f558693934c8128f8,1,4000,16.96,False,0,0,0.042692177927589545,4.4221698113207544e-05
85285_AV,data\external\circor-heart-sound\1.0.3\training_data\85285_AV.wav,True,,ok,9ad78111b71df48b73d3a82c08da70680b11862f07d8599876f42ed15bcd038f,1,4000,21.456,False,0,0,0.1846044060670243,1.1651752423564503e-05
85285_MV,data\external\circor-heart-sound\1.0.3\training_data\85285_MV.wav,True,,ok,86f3b4315276b53d011267fd08efd6b8fb888e6cbf1d0d5c34984b66cfb46c48,1,4000,21.184,False,0,0,0.04746937819522715,3.5404078549848946e-05
85285_PV,data\external\circor-heart-sound\1.0.3\training_data\85285_PV.wav,True,,ok,914a152738ccfa8e01a3944cfbd32e79a07cea3ee72cdfafef9bb5539aefd0ee,1,4000,20.496,False,0,0,0.07270607558683496,1.2197501951600312e-05
85285_TV,data\external\circor-heart-sound\1.0.3\training_data\85285_TV.wav,True,,ok,751acf2ad280e0d2886ee5900751a6c86c948b02684742b385f1d7dc22d35e98,1,4000,31.04,False,0,0,0.1159226299054091,8.054123711340206e-06
85286_AV,data\external\circor-heart-sound\1.0.3\training_data\85286_AV.wav,True,,ok,881950bea61b28629f1a781dd797b3fdc269c63876ed6e0145da1f7e55737b5b,1,4000,20.16,False,0,0,0.0980784318124813,4.96031746031746e-05
85286_MV,data\external\circor-heart-sound\1.0.3\training_data\85286_MV.wav,True,,ok,16392be69c05c74e545cac5a9c5e851bb31f0e3336a718e1cad86ef23e327e69,1,4000,19.904,False,0,0,0.0654930308360451,0.00026376607717041803
85286_PV,data\external\circor-heart-sound\1.0.3\training_data\85286_PV.wav,True,,ok,88598c9743cfde0e1596429e3eef5f95c40a9325276319625429d013a88f6a8c,1,4000,22.656,False,0,0,0.10378173984063993,2.2069209039548023e-05
85286_TV,data\external\circor-heart-sound\1.0.3\training_data\85286_TV.wav,True,,ok,2b27f783a0ff35d9851e8dccc11719aebaf8efec7f734d4a74ac627bd9a34465,1,4000,16.0,False,0,0,0.0809476793051298,3.125e-05
85287_MV,data\external\circor-heart-sound\1.0.3\training_data\85287_MV.wav,True,,ok,c4018edc32710eda28ee6498bb1ea849a4364a7a58e22d033402e950b0c899ac,1,4000,20.048,False,0,0,0.03405221198605406,0.00012470071827613727
